150 645
~116 125 112
94 ~1 49
~83 8 ~49
144 46 10
53 ~117 ~5
~121 103 ~137
107 ~70 ~104
59 ~74 78
40 ~103 137
132 ~79 125
~34 150 ~134
133 69 ~143
143 4 ~58
~130 47 ~21
110 34 ~17
3 4 ~101
~100 111 51
~73 ~136 ~110
~30 123 ~37
78 116 54
~38 43 ~71
147 ~138 37
3 10 78
~57 ~88 114
33 ~125 4
100 ~41 ~144
33 150 ~130
98 ~122 126
6 ~28 ~85
30 ~7 ~2
80 ~4 120
108 ~53 ~36
84 ~98 ~145
106 70 ~126
~42 38 126
~49 ~118 95
100 ~23 138
61 25 ~98
~124 145 83
57 ~49 38
~67 9 ~132
~110 ~148 ~112
89 136 ~34
12 104 ~52
36 ~113 ~53
~18 16 114
62 37 ~40
136 ~68 40
~74 ~104 127
~145 61 ~108
148 ~136 ~26
~132 66 34
86 ~128 33
~11 14 ~41
~28 40 89
~88 139 ~133
124 48 ~10
~47 137 117
86 ~17 ~122
~115 ~18 108
~11 ~124 43
126 82 ~53
136 55 58
110 ~24 ~50
28 32 59
75 145 85
~52 ~48 3
~91 18 ~127
87 28 ~23
~117 89 55
~1 51 ~90
15 ~109 ~134
114 ~24 ~123
134 ~97 132
51 ~33 22
~14 127 33
~87 ~40 111
~141 ~80 ~127
95 98 53
~44 13 25
143 ~95 24
~76 71 ~45
~144 ~17 110
~62 34 57
72 62 ~150
140 13 98
~45 128 ~29
11 ~94 ~61
~51 44 33
~101 ~57 ~34
146 78 77
56 ~44 106
110 132 ~123
~133 ~121 54
~26 89 ~50
20 126 122
53 ~80 49
39 12 ~46
~48 88 67
114 81 ~68
~115 ~67 118
~108 138 ~103
~86 ~112 ~12
~130 ~53 ~33
87 ~55 ~18
~132 127 ~116
~148 100 111
~102 15 ~2
~116 ~38 6
85 128 80
134 ~124 62
~148 22 ~103
4 41 8
129 ~119 93
5 ~67 18
50 79 ~101
~145 134 48
~75 110 ~61
~140 116 94
~47 ~132 ~44
54 ~34 ~132
140 ~132 17
14 35 59
74 ~113 ~46
115 ~106 99
~88 ~44 ~5
~10 96 ~80
~70 142 ~26
141 ~104 ~53
~90 ~102 117
~120 ~60 ~132
~116 ~39 ~77
~94 49 53
~111 118 8
~26 46 ~43
71 ~40 62
27 139 ~15
~34 ~76 23
~31 131 44
~141 ~4 36
44 78 135
~124 ~98 37
28 ~23 113
~65 129 ~2
~45 144 35
~36 ~104 ~74
96 75 ~107
~48 142 ~27
105 124 98
125 144 ~20
5 32 ~90
~120 102 ~112
~105 4 ~130
~36 106 139
~52 78 ~25
41 ~13 33
40 ~100 41
~12 66 ~102
64 61 ~81
~21 ~25 117
61 ~87 7
123 49 89
103 ~84 ~105
41 ~67 ~56
29 21 109
81 ~123 150
138 143 ~17
23 ~30 ~129
134 28 ~61
59 116 ~107
131 96 8
140 142 ~34
~141 ~83 ~137
68 ~108 88
73 ~25 ~97
148 ~96 141
~16 131 129
~150 ~117 ~114
~81 ~21 43
120 ~42 35
146 ~91 78
~48 143 69
~139 99 36
~128 27 ~60
~119 ~114 ~134
65 106 80
~23 8 ~16
142 3 ~145
~124 ~51 ~2
98 ~52 ~7
6 122 120
~56 63 ~76
54 85 ~21
49 60 ~52
~145 130 8
~94 ~84 105
~19 100 ~133
28 27 131
7 ~69 ~51
116 132 ~79
103 110 ~32
36 ~139 ~66
64 133 ~18
~68 127 ~135
~27 144 42
97 132 77
126 80 65
105 59 ~27
47 108 ~80
89 128 20
~36 109 ~66
~71 119 101
~139 ~106 113
102 115 43
71 103 21
75 ~79 ~139
38 20 2
73 137 23
~105 18 ~116
123 ~15 ~131
~109 35 89
~15 57 ~118
~8 ~98 ~26
123 ~128 ~149
124 ~136 ~147
95 89 ~77
59 ~125 ~68
~43 63 ~64
145 26 ~10
~1 61 82
~30 ~110 12
130 6 ~143
111 53 ~32
138 ~95 ~131
~90 80 ~43
45 ~133 63
~42 132 ~89
~58 63 108
36 52 13
~139 144 25
147 90 ~131
54 108 9
123 56 ~145
13 38 9
~62 46 ~12
36 69 117
74 ~116 22
~117 ~147 ~123
~114 8 93
~122 13 136
15 ~103 ~64
38 ~87 29
~114 10 ~74
45 ~57 31
44 ~123 ~142
~88 106 ~108
~62 49 ~33
~123 141 27
42 ~90 48
~86 ~126 108
2 ~44 76
37 ~132 ~30
~135 78 150
137 128 ~40
~134 25 131
~105 ~50 101
72 ~136 70
23 ~54 56
~11 92 ~51
145 ~37 52
~76 110 19
85 ~134 5
~42 ~122 ~43
~34 ~17 143
68 101 122
~15 ~16 ~148
149 ~89 122
~9 ~23 119
147 4 ~122
~90 ~132 ~141
59 ~32 66
~113 138 69
~109 ~110 45
~104 ~117 ~75
51 ~99 80
91 ~133 127
28 ~133 95
117 ~32 15
~127 ~54 ~45
~39 ~100 133
~5 21 128
~57 ~4 83
60 1 14
146 59 ~47
111 ~5 68
76 61 14
~44 ~80 ~47
~11 ~7 ~57
84 ~31 ~64
~37 ~23 ~26
141 97 ~53
118 ~8 ~134
34 13 ~150
17 ~102 36
~150 37 97
114 ~65 101
68 ~135 ~59
125 106 17
~96 14 ~41
12 ~118 ~132
~66 ~48 61
~2 113 ~98
111 117 ~49
90 131 ~135
52 81 131
~130 ~19 18
112 ~74 3
132 ~147 93
6 ~116 69
63 35 10
45 ~10 ~52
~67 ~144 ~27
~73 ~121 ~125
~132 ~125 ~127
~136 40 131
~19 51 ~127
8 ~110 ~32
83 ~32 ~90
6 1 4
15 ~120 9
~109 6 ~117
~31 ~61 72
~125 ~33 ~132
~130 ~66 ~21
73 ~35 67
~107 88 ~42
~38 ~59 25
82 79 ~39
~43 ~62 ~72
1 ~116 ~129
125 ~89 ~137
105 46 ~12
~114 17 ~63
69 ~149 7
48 128 ~27
116 ~22 108
123 ~67 150
25 56 ~37
~149 ~5 116
~48 112 10
36 ~104 ~135
~99 ~27 ~137
~31 ~147 ~115
~46 ~52 ~111
67 ~107 ~71
~17 122 ~93
~147 150 ~49
117 36 ~84
73 60 118
~94 83 79
58 106 74
83 ~87 36
~32 ~53 50
~71 ~120 ~6
71 ~100 ~111
15 ~14 ~102
60 118 ~17
~99 ~13 77
92 ~1 ~80
~104 ~63 ~55
84 39 63
117 137 ~19
150 ~2 ~52
92 ~148 ~117
~67 ~102 ~123
~140 105 ~67
6 ~75 ~51
58 ~103 22
~27 ~52 ~116
23 7 ~33
