200 860
31 ~172 58
39 ~9 ~128
~110 ~176 144
~20 ~133 22
~184 ~154 92
~4 146 ~120
127 ~82 ~90
~151 173 75
57 ~36 111
~167 4 170
~156 ~26 ~35
~62 ~71 171
~26 ~138 64
~111 ~51 ~74
~103 ~75 ~163
~162 ~140 77
~9 ~166 ~146
100 106 ~81
199 ~83 183
~175 ~70 75
45 10 ~109
38 172 ~49
183 ~60 ~145
188 163 153
37 ~65 ~147
~21 27 50
~102 51 ~86
141 ~55 ~43
~80 115 84
16 ~52 81
~175 106 109
194 136 ~197
~69 123 ~105
105 175 ~102
~97 ~200 157
16 138 ~187
146 138 ~131
~21 129 ~28
~86 ~70 13
69 ~75 65
7 ~36 ~155
~150 155 99
182 162 ~99
198 ~158 58
170 88 169
35 146 199
59 ~53 40
67 194 195
~170 ~163 ~88
~189 ~16 ~144
68 ~102 112
103 153 ~47
~95 ~187 174
162 55 65
84 ~119 ~4
~171 36 ~91
63 ~70 182
~51 ~75 20
106 70 ~26
130 ~27 ~96
~121 ~154 144
120 ~47 ~131
97 83 122
~172 ~152 54
~146 101 173
~73 68 ~126
~136 14 41
69 ~59 126
~5 69 174
~188 32 34
153 ~64 144
~134 165 158
108 182 100
~164 147 ~181
~12 7 ~163
200 168 ~119
35 ~9 ~159
~38 ~138 ~85
~27 ~109 165
~134 11 ~47
4 89 98
~52 ~117 33
~181 ~71 8
~106 57 ~177
98 95 195
140 115 ~172
~158 ~177 ~159
~165 ~8 10
~88 157 141
112 75 120
155 54 143
~1 76 ~36
~153 116 ~88
~70 42 166
112 194 ~183
8 ~27 ~189
192 145 ~117
~111 82 ~16
107 130 ~150
~141 ~169 ~199
135 113 21
~42 ~63 ~186
~89 ~177 19
136 ~132 ~8
~122 43 ~193
~72 67 ~66
~87 107 ~140
93 ~71 ~42
~59 36 129
~15 25 110
200 ~51 ~34
51 145 ~17
~134 146 ~152
113 27 ~124
11 95 113
~167 13 ~145
~156 164 123
~50 ~133 96
~177 152 ~181
142 ~166 46
143 ~194 92
46 ~124 56
39 155 99
182 ~197 ~97
183 ~144 ~189
~91 ~12 ~84
68 ~43 45
38 49 ~141
65 14 27
~108 105 173
197 ~92 ~12
100 105 ~134
~92 ~13 186
160 ~70 ~152
~40 ~2 125
15 200 18
80 ~114 ~33
137 87 92
161 131 ~178
~171 54 ~195
~179 172 ~13
109 47 ~112
~167 ~159 ~155
~195 ~74 ~97
45 ~10 21
145 74 ~109
93 154 191
37 ~184 23
~172 89 44
66 ~1 ~21
46 198 ~135
~54 100 133
~2 48 172
~195 ~110 96
50 169 191
162 7 43
63 ~164 ~172
~178 84 193
163 114 87
72 14 133
~167 ~122 30
15 ~44 ~56
~89 ~172 182
101 100 82
~121 50 137
62 ~1 95
~18 105 ~120
~185 20 ~195
~174 ~200 31
61 ~182 39
~25 190 199
~15 100 7
~28 ~68 43
~22 93 ~150
1 62 75
34 195 5
48 87 ~120
~45 100 137
56 ~44 97
73 ~50 28
168 139 ~92
132 114 ~55
~88 45 96
~1 ~153 ~150
35 169 90
~104 117 ~35
~199 58 ~158
40 ~146 ~30
168 179 ~167
~58 ~171 13
~65 ~89 ~162
~81 ~67 128
51 9 111
17 147 71
170 178 ~24
61 ~126 ~183
166 ~150 183
~84 ~59 ~106
~167 ~85 ~91
~54 ~66 150
~68 81 ~26
10 178 ~120
~173 ~32 196
~187 ~2 106
6 ~14 167
~109 ~93 18
54 59 ~198
~89 ~163 ~36
~32 53 39
~80 21 154
16 ~183 ~12
127 ~135 145
146 ~161 ~185
22 21 151
~7 ~72 15
47 63 ~196
57 112 ~200
77 ~198 ~118
~105 ~144 3
~170 3 105
~158 ~119 ~194
101 ~12 150
~80 ~93 113
~90 162 ~186
~108 ~45 ~160
~99 168 ~169
130 ~176 ~149
~168 ~142 ~195
172 ~116 195
58 150 ~56
~81 ~167 86
77 30 ~32
~91 198 59
175 187 145
~33 158 165
148 ~168 ~103
~52 ~178 ~9
119 ~84 154
129 ~7 ~19
~49 25 92
75 165 ~53
~177 115 ~67
~103 26 142
~122 65 106
171 ~182 ~63
101 84 ~182
~146 ~150 63
22 78 11
~200 85 ~121
~47 ~53 160
~54 170 167
88 ~3 173
22 ~9 ~134
62 146 52
57 ~58 110
~149 59 6
~196 159 ~197
~62 ~30 78
30 58 ~118
59 ~199 ~76
135 ~188 ~183
~115 81 113
~105 83 176
~128 ~113 ~187
~126 ~185 10
~22 ~77 3
35 82 ~150
~109 ~69 148
~117 ~102 119
~146 ~18 ~54
~51 ~200 ~170
26 150 ~115
~76 ~61 144
~102 146 49
42 16 ~194
69 59 73
102 99 ~62
182 ~69 159
134 117 27
~33 ~136 ~64
~175 ~94 ~70
~150 ~38 ~72
141 ~33 190
~9 ~176 105
~76 155 ~75
135 24 ~115
~25 ~155 119
~187 161 6
~99 ~38 150
151 144 ~186
104 159 109
~194 ~69 ~36
194 ~76 ~177
133 62 ~2
~42 87 ~62
~113 53 ~17
108 93 ~181
16 ~150 196
19 ~180 ~51
~110 33 81
153 188 ~23
63 10 ~158
174 ~43 ~170
50 ~79 52
~179 4 141
70 153 9
150 ~194 31
~43 ~191 ~60
~144 41 101
~3 ~198 188
68 ~5 166
10 92 ~17
~154 166 ~95
~123 ~126 ~94
~148 ~195 28
188 ~71 ~182
~168 ~14 119
~116 ~4 71
~71 ~1 77
~131 ~174 4
~156 ~134 ~30
106 70 ~142
~128 ~124 ~5
~196 87 4
~93 ~72 ~113
~149 ~112 10
~137 ~32 ~186
~41 ~31 16
149 ~111 166
127 ~142 ~59
157 126 ~190
30 112 153
~2 ~119 ~164
176 ~3 144
54 ~167 ~23
~166 ~84 ~47
~23 ~172 ~154
~11 ~71 ~17
~79 ~172 ~1
149 77 ~142
146 ~96 157
65 179 107
~56 160 17
~29 ~15 ~13
~45 48 ~52
75 ~149 ~178
~191 ~179 ~65
100 ~90 ~64
~199 ~54 133
154 144 152
~115 103 113
~34 ~91 ~197
~123 ~46 88
~97 ~51 ~177
~113 ~92 ~74
38 ~154 40
86 ~186 177
~143 63 65
98 13 ~3
~48 187 73
114 73 177
112 19 ~82
~129 ~50 102
~110 119 ~179
192 114 ~107
19 82 57
~79 ~159 ~2
129 ~138 29
~56 123 ~9
36 ~26 111
~80 130 96
46 ~109 59
57 31 ~190
169 ~180 ~147
6 7 144
144 164 84
~13 129 35
~110 113 52
19 ~37 ~132
~179 175 ~124
164 ~172 ~69
139 193 121
~177 16 34
~121 146 ~81
~6 53 27
~131 196 ~187
~164 95 196
~167 175 ~191
19 ~157 147
21 99 ~56
~164 53 ~129
142 ~97 198
189 ~169 ~124
101 ~174 144
182 162 ~11
~76 40 ~153
51 ~116 139
~74 ~174 ~161
~105 50 ~137
~59 ~66 183
~46 26 160
48 186 ~149
~83 90 21
7 ~150 188
53 ~173 ~200
109 ~76 81
~20 56 29
114 ~74 ~95
~139 25 ~147
13 ~34 22
~72 ~42 12
~177 132 83
45 ~74 174
~112 ~72 ~1
~168 ~164 ~96
~134 122 64
~199 ~147 96
41 ~3 21
~199 13 ~35
15 172 ~194
158 198 78
~167 53 ~150
31 120 36
~75 ~55 47
14 105 41
134 78 ~133
~83 189 94
106 ~42 90
123 21 ~164
~4 ~159 ~9
37 24 78
20 75 ~44
~10 199 89
167 39 ~2
136 ~158 95
54 81 184
23 ~98 ~4
28 ~160 38
84 ~5 ~63
155 ~1 ~125
150 ~1 13
47 ~9 103
~143 43 ~105
31 ~59 46
148 ~46 ~8
~96 ~19 33
~120 ~188 ~139
99 ~20 ~75
77 176 197
~137 110 ~6
~124 79 72
~198 19 ~95
119 ~79 10
~115 44 67
140 ~71 109
56 175 ~58
~107 40 ~39
~33 187 130
~51 140 ~110
63 110 151
169 ~14 135
26 ~165 ~96
98 ~113 ~56
132 ~189 165
82 180 ~52
97 ~153 ~191
197 ~158 ~190
197 132 ~191
6 ~30 ~33
~86 ~106 ~99
29 ~133 159
163 ~113 38
94 72 ~135
132 20 ~95
39 ~143 ~28
~27 195 ~100
57 131 115
~163 ~156 ~71
82 ~15 188
159 118 89
65 ~165 116
181 151 ~158
58 ~140 66
~148 36 96
164 183 72
19 136 111
~185 ~73 ~51
~36 ~152 ~121
142 15 150
144 ~141 190
~147 ~78 ~99
123 ~146 182
100 ~85 187
~2 ~9 6
~24 ~70 151
196 16 80
~112 ~57 ~127
158 ~113 ~154
~180 128 ~163
~59 17 ~98
58 ~81 135
~27 ~40 ~23
144 1 ~75
~50 ~131 18
~99 ~69 171
132 134 ~150
16 95 115
167 ~68 181
~74 ~46 159
~169 155 ~93
~180 117 114
~107 ~154 ~34
137 ~160 ~20
20 166 ~5
~106 ~92 ~65
82 29 ~12
~143 ~78 ~167
14 82 67
~144 ~150 ~78
~23 ~162 107
~38 116 54
~122 ~165 25
~157 42 21
~183 200 177
~76 ~20 ~176
~14 50 4
7 125 ~164
163 ~13 175
36 28 140
~23 ~190 ~181
180 158 141
~83 134 197
~130 ~155 ~190
101 ~149 112
79 68 197
38 ~37 ~121
66 ~73 ~181
~193 185 ~125
11 ~34 ~169
141 ~190 9
83 141 ~39
~141 ~17 ~79
149 121 46
42 100 54
158 ~126 89
55 113 ~97
79 179 84
~133 ~94 127
~153 200 ~111
153 ~2 187
~121 198 73
180 ~150 61
83 ~148 143
~49 104 ~81
68 83 ~77
196 165 30
75 ~140 148
~105 ~86 ~50
32 ~33 126
~75 140 ~132
17 ~138 14
~143 22 83
41 1 188
184 ~75 ~118
~65 128 ~135
~188 11 ~115
195 ~193 139
~23 43 ~164
173 ~143 149
7 26 ~166
100 ~99 ~45
114 194 ~29
~43 188 39
~167 95 133
~67 ~109 183
78 ~142 58
~30 ~72 148
~114 25 68
~182 47 ~75
~84 ~142 ~12
~162 ~8 30
149 112 186
~57 157 ~83
186 ~97 85
~53 147 63
196 101 28
~150 ~82 92
